seat2=[Samva69],hand=17367504-1009-1656183625,game=holdem,fastfold=false,seat4stack=4.35,seat0stack=1.85,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.10,user=[sabre_laser],seat4=[Philouto],seat3stack=2.41,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.89,currency=EUR
seat2=[Samva69],hand=17367504-1010-1656183647,game=holdem,fastfold=false,seat4stack=4.35,seat0stack=1.85,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.11,user=[sabre_laser],seat4=[Philouto],seat3stack=2.41,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.88,currency=EUR
seat2=[Samva69],hand=17367504-1011-1656183676,game=holdem,fastfold=false,seat4stack=4.35,seat0stack=1.85,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.10,user=[sabre_laser],seat4=[Philouto],seat3stack=2.39,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.91,currency=EUR
seat2=[Samva69],hand=17367504-1012-1656183709,game=holdem,fastfold=false,seat4stack=4.41,seat0stack=1.85,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.10,user=[sabre_laser],seat4=[Philouto],seat3stack=2.33,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.91,currency=EUR
seat2=[Samva69],hand=17367504-1013-1656183722,game=holdem,fastfold=false,seat4stack=4.40,seat0stack=1.83,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat3=[XxaAMM],maxSeats=5,format=no-limit,seat2stack=2.10,user=[sabre_laser],seat4=[Philouto],seat3stack=2.36,seat0=[ehouigros],tablename=[Aalen 05],seat1stack=1.91,currency=EUR
seat4stack=4.40,hand=17367504-1014-1656183748,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.89,seat2stack=2.21,format=no-limit,seat4=[Philouto],seat0stack=1.73,seat0=[ehouigros],seat3stack=2.36,seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=4.36,hand=17367504-1015-1656183815,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.88,seat2stack=2.19,format=no-limit,seat4=[Philouto],seat0stack=1.80,seat0=[ehouigros],seat3stack=2.36,seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=4.39,hand=17367504-1016-1656183845,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.88,seat2stack=2.18,format=no-limit,seat4=[Philouto],seat0stack=1.80,seat0=[ehouigros],seat3stack=2.34,seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=4.34,hand=17367504-1017-1656183896,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.88,seat2stack=2.23,format=no-limit,seat4=[Philouto],seat0stack=1.80,seat0=[ehouigros],seat3stack=2.33,seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=4.33,hand=17367504-1018-1656183910,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.88,seat2stack=2.23,format=no-limit,seat4=[Philouto],seat0stack=1.78,seat0=[ehouigros],seat3stack=2.36,seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
hand=17367504-1019-1656184009,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.83,seat2stack=2.37,format=no-limit,seat0stack=1.77,seat0=[ehouigros],seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
hand=17367504-1020-1656184033,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.82,seat2stack=2.35,format=no-limit,seat0stack=1.77,seat0=[ehouigros],seat3stack=2.39,seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1021-1656184079,seat3=[XxaAMM],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat1=[sabre_laser],seat1stack=1.82,seat2stack=2.34,format=no-limit,seat4=[Dereck Truck],seat0stack=1.85,seat0=[ehouigros],seat3stack=2.31,seat2=[Samva69],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1022-1656184153,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.82,format=no-limit,seat0stack=1.83,seat3=[XxaAMM],seat3stack=2.55,seat2stack=2.22,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1023-1656184169,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.82,format=no-limit,seat0stack=1.84,seat3=[XxaAMM],seat3stack=2.55,seat2stack=2.22,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.08,hand=17367504-1024-1656184200,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.80,format=no-limit,seat0stack=1.83,seat3=[XxaAMM],seat3stack=2.50,seat2stack=2.22,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.08,hand=17367504-1025-1656184220,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.79,format=no-limit,seat0stack=1.86,seat3=[XxaAMM],seat3stack=2.50,seat2stack=2.20,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.08,hand=17367504-1026-1656184273,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.79,format=no-limit,seat0stack=1.86,seat3=[XxaAMM],seat3stack=2.30,seat2stack=2.38,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.06,hand=17367504-1027-1656184320,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.79,format=no-limit,seat0stack=1.86,seat3=[XxaAMM],seat3stack=2.29,seat2stack=2.41,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.08,hand=17367504-1028-1656184338,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.79,format=no-limit,seat0stack=1.84,seat3=[XxaAMM],seat3stack=2.29,seat2stack=2.41,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.08,hand=17367504-1029-1656184392,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.77,format=no-limit,seat0stack=1.82,seat3=[XxaAMM],seat3stack=2.29,seat2stack=2.45,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.08,hand=17367504-1030-1656184454,seat2=[Samva69],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat0=[ehouigros],smallblind=0.01,seat4=[Dereck Truck],seat1=[sabre_laser],seat1stack=1.67,format=no-limit,seat0stack=1.82,seat3=[XxaAMM],seat3stack=2.29,seat2stack=2.54,tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat2stack=2.53,seat4stack=2.08,seat1stack=1.91,hand=17367504-1031-1656184544,game=holdem,fastfold=false,seat0stack=1.58,bigblind=0.02,smallblind=0.01,seat2=[Samva69],seat3=[XxaAMM],maxSeats=5,format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat0=[ehouigros],seat3stack=2.27,tablename=[Aalen 05],seat4=[Dereck Truck],currency=EUR
seat4stack=2.05,seat1stack=1.89,hand=17367504-1033-1656184629,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat2=[Samva69],seat3=[XxaAMM],seat3stack=2.34,format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat2stack=2.48,tablename=[Aalen 05],seat4=[Dereck Truck],currency=EUR
seat2stack=2.04,seat4stack=2.14,seat1stack=2.55,hand=17367504-1035-1656184759,game=holdem,fastfold=false,seat0stack=2,bigblind=0.02,smallblind=0.01,seat2=[Samva69],maxSeats=5,format=no-limit,user=[sabre_laser],seat1=[sabre_laser],seat0=[koka754],tablename=[Aalen 05],seat4=[Dereck Truck],currency=EUR
seat2stack=2.02,hand=17367504-1036-1656184791,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.55,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2.13,seat0stack=2.03,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat2stack=2.03,hand=17367504-1037-1656184837,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.53,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2.14,seat0stack=2.02,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat2stack=2.22,hand=17367504-1038-1656184916,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.52,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2,seat0stack=2.02,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat2stack=2.21,hand=17367504-1039-1656184943,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.52,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2.01,seat0stack=2.02,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat2stack=2.24,hand=17367504-1040-1656184958,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.52,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2,seat0stack=2,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat2stack=2.38,hand=17367504-1041-1656185012,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.37,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2,seat0stack=2,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat2stack=2.39,hand=17367504-1042-1656185025,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.36,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2,seat0stack=2,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat2stack=2.41,hand=17367504-1043-1656185061,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat1=[sabre_laser],seat4=[Dereck Truck],seat1stack=2.36,format=no-limit,seat2=[Samva69],user=[sabre_laser],smallblind=0.01,seat4stack=2,seat0stack=2,seat0=[koka754],tablename=[Aalen 05],currency=EUR
seat4=[Dereck Truck],hand=17367504-1044-1656185093,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat4stack=2,format=no-limit,seat0=[koka754],seat0stack=2.03,smallblind=0.01,seat1stack=2.36,seat2stack=2.39,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1045-1656185108,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat4stack=2,format=no-limit,seat0=[koka754],seat0stack=2.05,smallblind=0.01,seat1stack=2.34,seat2stack=2.39,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1046-1656185126,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat4stack=2,format=no-limit,seat0=[koka754],seat0stack=2.05,smallblind=0.01,seat1stack=2.33,seat2stack=2.40,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1047-1656185138,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat4stack=2,format=no-limit,seat0=[koka754],seat0stack=2.08,smallblind=0.01,seat1stack=2.33,seat2stack=2.39,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1048-1656185183,seat3stack=2,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat3=[Ched77],seat4stack=2,format=no-limit,seat0=[koka754],seat0stack=2.06,smallblind=0.01,seat1stack=2.33,seat2stack=2.42,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1049-1656185233,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat4stack=2.10,format=no-limit,seat0=[koka754],seat0stack=2.05,smallblind=0.01,seat1stack=2.31,seat2stack=2.34,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1050-1656185245,seat3stack=2,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat3=[Ched77],seat4stack=2.10,format=no-limit,seat0=[koka754],seat0stack=2.05,smallblind=0.01,seat1stack=2.33,seat2stack=2.32,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1051-1656185300,seat3stack=1.94,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat3=[Ched77],seat4stack=2.10,format=no-limit,seat0=[koka754],seat0stack=2.05,smallblind=0.01,seat1stack=2.27,seat2stack=2.43,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat4=[Dereck Truck],hand=17367504-1052-1656185354,seat3stack=1.89,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat2=[Samva69],seat3=[Ched77],seat4stack=2.25,format=no-limit,seat0=[koka754],seat0stack=2.05,smallblind=0.01,seat1stack=2.22,seat2stack=2.38,seat1=[sabre_laser],user=[sabre_laser],currency=EUR
seat1=[sabre_laser],hand=17367504-1053-1656185407,seat4stack=2.11,game=holdem,fastfold=false,seat2=[Samva69],seat0stack=2.03,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[koka754],seat2stack=2.52,seat1stack=2.22,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=1.89,currency=EUR
seat1=[sabre_laser],hand=17367504-1054-1656185421,seat4stack=2.11,game=holdem,fastfold=false,seat0stack=2.02,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[koka754],seat1stack=2.23,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=1.89,currency=EUR
seat1=[sabre_laser],hand=17367504-1055-1656185441,seat4stack=2.11,game=holdem,fastfold=false,seat0stack=2.02,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[koka754],seat1stack=2.22,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=1.90,currency=EUR
seat1=[sabre_laser],hand=17367504-1056-1656185501,seat4stack=2,game=holdem,fastfold=false,seat2=[Zazzimo],seat0stack=2.02,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[koka754],seat2stack=0.85,seat1stack=2.58,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=1.89,currency=EUR
seat1=[sabre_laser],hand=17367504-1057-1656185537,seat4stack=2,game=holdem,fastfold=false,seat2=[Zazzimo],seat0stack=2,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[koka754],seat2stack=0.88,seat1stack=2.58,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=1.89,currency=EUR
seat1=[sabre_laser],hand=17367504-1058-1656185560,seat4stack=2,game=holdem,fastfold=false,seat2=[Zazzimo],seat0stack=2,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[koka754],seat2stack=0.88,seat1stack=2.59,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=1.89,currency=EUR
seat1=[sabre_laser],hand=17367504-1059-1656185614,seat4stack=2.10,game=holdem,fastfold=false,seat2=[Zazzimo],maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],format=no-limit,seat2stack=0.86,seat1stack=2.58,seat4=[Dereck Truck],tablename=[Aalen 05],user=[sabre_laser],seat3stack=1.81,currency=EUR
seat1=[sabre_laser],hand=17367504-1060-1656185672,seat4stack=2.10,game=holdem,fastfold=false,seat2=[Zazzimo],seat0stack=2,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[Loulilol],seat2stack=0.74,seat1stack=2.48,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=2.01,currency=EUR
seat1=[sabre_laser],hand=17367504-1061-1656185717,seat4stack=2,game=holdem,fastfold=false,seat2=[Zazzimo],seat0stack=2,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[Loulilol],seat2stack=1.40,seat1stack=2.48,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=2,currency=EUR
seat1=[sabre_laser],hand=17367504-1062-1656185751,seat4stack=2,game=holdem,fastfold=false,seat2=[Zazzimo],seat0stack=2,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],maxSeats=5,seat0=[Loulilol],seat2stack=1.34,seat1stack=2.56,smallblind=0.01,seat4=[Dereck Truck],format=no-limit,user=[sabre_laser],seat3stack=2,currency=EUR
seat0stack=2,hand=17367504-1063-1656185816,seat3stack=2,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.66,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.34,seat4stack=2,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1064-1656185852,seat3stack=2,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.65,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.32,seat4stack=2.03,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1065-1656185893,seat3stack=1.98,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.72,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.26,seat4stack=2.03,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1066-1656185915,seat3stack=1.97,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.72,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.26,seat4stack=2.04,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1067-1656185978,seat3stack=1.97,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.72,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.26,seat4stack=2.24,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1068-1656186002,seat3stack=1.97,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.70,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.26,seat4stack=2.27,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1069-1656186020,seat3stack=1.97,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.69,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.27,seat4stack=2.27,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1070-1656186032,seat3stack=1.95,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.72,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.26,seat4stack=2.27,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1071-1656186078,seat3stack=1.94,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.72,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.24,seat4stack=2.30,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat0stack=2,hand=17367504-1072-1656186101,seat3stack=1.97,seat2=[Zazzimo],game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],seat4=[Dereck Truck],seat1stack=2.72,format=no-limit,seat1=[sabre_laser],user=[sabre_laser],seat2stack=1.24,seat4stack=2.29,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat4stack=2.29,hand=17367504-1073-1656186129,seat2stack=1.24,game=holdem,fastfold=false,seat1stack=2.70,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.97,format=no-limit,seat0stack=2.02,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1074-1656186227,seat2stack=1.22,game=holdem,fastfold=false,seat1stack=3.26,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.97,format=no-limit,seat0stack=2.02,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1075-1656186255,seat2stack=1.21,game=holdem,fastfold=false,seat1stack=3.26,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.95,format=no-limit,seat0stack=2.05,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1076-1656186274,seat2stack=1.21,game=holdem,fastfold=false,seat1stack=3.26,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.94,format=no-limit,seat0stack=2.08,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1077-1656186349,seat2stack=1.15,game=holdem,fastfold=false,seat1stack=3.40,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.88,format=no-limit,seat0stack=2.06,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2,hand=17367504-1078-1656186370,seat2stack=1.15,game=holdem,fastfold=false,seat1stack=3.41,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.88,format=no-limit,seat0stack=2.05,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.03,hand=17367504-1079-1656186383,seat2stack=1.13,game=holdem,fastfold=false,seat1stack=3.40,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.88,format=no-limit,seat0stack=2.05,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat4stack=2.03,hand=17367504-1080-1656186406,seat2stack=1.12,game=holdem,fastfold=false,seat1stack=3.40,maxSeats=5,bigblind=0.02,seat0=[Loulilol],smallblind=0.01,seat4=[Dereck Truck],seat3=[Ched77],seat3stack=1.89,format=no-limit,seat0stack=2.05,seat2=[Zazzimo],seat1=[sabre_laser],tablename=[Aalen 05],user=[sabre_laser],currency=EUR
seat1=[sabre_laser],seat4stack=2.09,seat1stack=3.40,hand=17367504-1081-1656186480,seat4=[Dereck Truck],seat2stack=1.06,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.88,smallblind=0.01,seat0stack=2.05,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.08,seat1stack=3.40,hand=17367504-1082-1656186505,seat4=[Dereck Truck],seat2stack=1.06,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.91,smallblind=0.01,seat0stack=2.03,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.08,seat1stack=3.41,hand=17367504-1083-1656186520,seat4=[Dereck Truck],seat2stack=1.06,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.91,smallblind=0.01,seat0stack=2.02,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
